# kappa_out  kappa_in
55.257965087890625  43.9810676574707
182.37660217285156  190.193603515625
13.970748901367188  25.3758602142334
13.154000282287598  27.543193817138672
22.024581909179688  21.49876594543457
11.149144172668457  29.0760440826416
7.392746925354004  20.86609649658203
13.310504913330078  27.86089515686035
15.658489227294922  40.22124099731445
41.61276626586914  20.594011306762695
17.793476104736328  22.41010093688965
12.693672180175781  26.8040828704834
23.428194046020508  22.23885154724121
11.738263130187988  39.38294219970703
38.368953704833984  28.212310791015625
16.75532341003418  31.611618041992188
11.285603523254395  17.182973861694336
13.87158489227295  30.523767471313477
12.235390663146973  23.062429428100586
60.313568115234375  32.750186920166016
12.959403038024902  33.20204162597656
22.53777503967285  20.980636596679688
38.529518127441406  24.249217987060547
18.51703453063965  22.371919631958008
17.39297866821289  25.543411254882812
12.343254089355469  27.139841079711914
13.933526992797852  23.914695739746094
16.008588790893555  29.72275161743164
24.361743927001953  23.543886184692383
14.408134460449219  34.338417053222656
11.814897537231445  43.39899444580078
81.86601257324219  33.255035400390625
9.74738883972168  23.62677001953125
5.846930503845215  53.56479263305664
21.97946548461914  25.208833694458008
27.290494918823242  24.355039596557617
11.249497413635254  33.220420837402344
15.500550270080566  19.490406036376953
38.93330764770508  20.736923217773438
61.773014068603516  30.951025009155273
15.135387420654297  35.77140426635742
12.852460861206055  58.60005187988281
9.8436918258667  42.93727111816406
13.425644874572754  25.609676361083984
15.005163192749023  40.10651779174805
17.085363388061523  16.901676177978516
21.66170883178711  21.174022674560547
32.52286148071289  44.3436393737793
47.74310302734375  21.548812866210938
18.71062660217285  51.144412994384766
26.69481086730957  23.58601951599121
16.261632919311523  24.523174285888672
16.581083297729492  19.133899688720703
30.250947952270508  23.413997650146484
8.96212387084961  27.753339767456055
11.363371849060059  32.364288330078125
20.3089599609375  32.58985137939453
74.58722686767578  29.391603469848633
44.3331184387207  26.63448143005371
13.507689476013184  37.23136520385742
8.26657772064209  20.75160026550293
11.618882179260254  26.15219497680664
12.102629661560059  23.43935203552246
10.00395679473877  12.733491897583008
19.196300506591797  22.878808975219727
14.247796058654785  93.65283966064453
6.135246276855469  16.481061935424805
12.218840599060059  33.78181076049805
33.310794830322266  20.451026916503906
17.48187255859375  62.61151123046875
11.983089447021484  20.977108001708984
19.593338012695312  21.788677215576172
12.179646492004395  171.23814392089844
19.38713264465332  23.4958553314209
11.572154998779297  34.66120147705078
21.24811363220215  27.70079231262207
11.911815643310547  30.52537727355957
36.030433654785156  45.373050689697266
17.12073516845703  20.74254035949707
26.900493621826172  27.976062774658203
40.30683517456055  46.93938064575195
13.85145092010498  23.76041030883789
11.65768051147461  23.962797164916992
43.10853958129883  23.408470153808594
46.893550872802734  29.999279022216797
11.265912055969238  21.05825424194336
38.45509719848633  21.0306453704834
577.8048095703125  30.801729202270508
17.462377548217773  33.47100067138672
51.27166748046875  23.148012161254883
21.872726440429688  128.3734130859375
12.860672950744629  20.081403732299805
11.915175437927246  25.879314422607422
63.912654876708984  29.01506233215332
40.2442626953125  59.29149627685547
12.020057678222656  22.772960662841797
29.061182022094727  32.34440231323242
11.599812507629395  23.725099563598633
9.403453826904297  48.734188079833984
8.594297409057617  22.013784408569336
29.073022842407227  79.2599105834961
22.181150436401367  27.556171417236328
15.032033920288086  22.25679588317871
12.854133605957031  49.785255432128906
25.961544036865234  52.32865905761719
12.056680679321289  34.73173904418945
18.187713623046875  24.289081573486328
15.559484481811523  22.05066680908203
19.461427688598633  32.252620697021484
22.107707977294922  38.14691162109375
57.6323127746582  21.000072479248047
31.132062911987305  25.834548950195312
16.80675506591797  22.08079719543457
12.801973342895508  34.2717399597168
16.481821060180664  21.836414337158203
56.17820739746094  38.02394485473633
14.717336654663086  27.029422760009766
12.691574096679688  23.78798484802246
15.606022834777832  21.66590690612793
37.377872467041016  18.069602966308594
5.786447048187256  30.615367889404297
23.415430068969727  21.96381378173828
11.791460037231445  20.235233306884766
28.454360961914062  37.489131927490234
13.255241394042969  28.47837257385254
12.774300575256348  39.855308532714844
11.301886558532715  20.920047760009766
15.671503067016602  20.770723342895508
13.287795066833496  22.464448928833008
12.141868591308594  198.21946716308594
10.495051383972168  22.179977416992188
17.775108337402344  22.539987564086914
23.96891212463379  18.350208282470703
7.34433650970459  19.054224014282227
28.13271141052246  51.553531646728516
51.501277923583984  20.91057777404785
13.361380577087402  27.687837600708008
12.350067138671875  22.36625099182129
18.895566940307617  42.198883056640625
28.287282943725586  52.948020935058594
8.614665031433105  20.82490348815918
14.243449211120605  32.8450927734375
11.39046859741211  20.618431091308594
19.87211036682129  65.85392761230469
11.390523910522461  21.0487003326416
56.991539001464844  27.96122932434082
15.917840003967285  22.406349182128906
23.30335235595703  24.920862197875977
124.32950592041016  71.84198760986328
11.949224472045898  28.290353775024414
22.015653610229492  24.431615829467773
12.223916053771973  20.0177001953125
12.190967559814453  43.42881774902344
12.246581077575684  19.25894546508789
12.995437622070312  40.69596862792969
21.3106632232666  26.067869186401367
17.90177345275879  20.451799392700195
35.199501037597656  27.47776985168457
16.494050979614258  44.22270965576172
39.53140640258789  22.210174560546875
104.87425994873047  31.64021110534668
15.078458786010742  22.846948623657227
14.10718822479248  25.674747467041016
23.274417877197266  15.719396591186523
12.309830665588379  33.5788688659668
17.972148895263672  21.98473358154297
63.17135238647461  21.787385940551758
11.587337493896484  18.843271255493164
27.509241104125977  72.26211547851562
11.330174446105957  27.29985237121582
16.61771011352539  17.72364044189453
9.938512802124023  35.0333251953125
14.571884155273438  25.811054229736328
10.668608665466309  38.559749603271484
13.805200576782227  27.68260955810547
25.05031967163086  22.005695343017578
18.23810577392578  27.63214874267578
10.627864837646484  36.78409194946289
6.874107837677002  31.40625762939453
41.627708435058594  21.2333984375
12.888896942138672  24.15793228149414
8.601420402526855  21.699199676513672
54.51510238647461  32.19057846069336
14.23644733428955  24.939611434936523
46.95126724243164  26.329544067382812
21.225698471069336  35.081424713134766
18.966175079345703  20.552227020263672
12.857109069824219  23.806699752807617
16.22557830810547  22.339872360229492
11.700509071350098  23.744625091552734
29.86557960510254  24.156038284301758
37.83449935913086  16.16930389404297
15.870766639709473  26.95467185974121
11.48074722290039  24.76821517944336
20.24195098876953  28.248985290527344
12.011662483215332  20.741315841674805
14.567194938659668  29.340717315673828
34.861637115478516  20.93901824951172
91.89252471923828  21.032461166381836
15.022733688354492  37.018795013427734
45.91053771972656  37.1727294921875
236.04037475585938  24.944772720336914
12.180025100708008  22.133750915527344
21.38565444946289  11.322799682617188
20.3242130279541  60.45824432373047
32.22029113769531  35.94612503051758
14.88736629486084  22.011247634887695
15.44023323059082  30.088171005249023
34.261199951171875  65.99099731445312
34.513267517089844  27.949356079101562
10.937522888183594  24.46426010131836
67.10933685302734  24.876544952392578
11.275456428527832  42.85670471191406
12.278753280639648  63.52988052368164
29.0644474029541  55.22295379638672
15.679869651794434  42.01891326904297
14.208418846130371  38.85211181640625
16.087297439575195  31.476472854614258
11.93966293334961  32.802188873291016
27.326927185058594  28.953136444091797
17.619754791259766  26.77902603149414
11.756799697875977  660.82275390625
11.159764289855957  23.29629135131836
60.821678161621094  94.26520538330078
33.67073440551758  20.375707626342773
13.324663162231445  24.012516021728516
15.289400100708008  24.186492919921875
11.375184059143066  37.55708312988281
23.81369400024414  30.271390914916992
7.76715087890625  60.02193832397461
13.014171600341797  25.804162979125977
13.38383960723877  56.41086959838867
11.237699508666992  34.405303955078125
136.14991760253906  23.00139808654785
13.375285148620605  29.870994567871094
13.649776458740234  35.14271545410156
15.476699829101562  42.03533172607422
70.7266616821289  43.321868896484375
11.227176666259766  26.48735809326172
11.476245880126953  174.58319091796875
19.4021053314209  23.69737434387207
17.463790893554688  37.4214973449707
17.54462242126465  26.898313522338867
192.59788513183594  21.59532356262207
7.768331527709961  23.11433982849121
31.582767486572266  18.847158432006836
16.63612174987793  21.65702247619629
11.758813858032227  20.824005126953125
12.069243431091309  21.426469802856445
28.513914108276367  83.11119842529297
13.47693157196045  27.18092918395996
17.085960388183594  48.695613861083984
9.479523658752441  23.320819854736328
12.273843765258789  30.56905174255371
18.377670288085938  22.52351951599121
18.146053314208984  40.69019317626953
20.875553131103516  34.78025817871094
12.014357566833496  25.631946563720703
17.301767349243164  20.225053787231445
8.759115219116211  16.659011840820312
11.907588958740234  23.021804809570312
19.038372039794922  23.27381706237793
19.821645736694336  18.670827865600586
7.485838890075684  19.016334533691406
19.05470085144043  36.16225814819336
65.87266540527344  47.3937873840332
18.383878707885742  24.457536697387695
12.511454582214355  108.53614044189453
83.43138885498047  19.401615142822266
33.00312423706055  31.792028427124023
14.611517906188965  37.01695251464844
15.170331001281738  25.805835723876953
10.889396667480469  18.43478775024414
28.57132339477539  75.88333129882812
13.062549591064453  19.634767532348633
32.2813720703125  24.027294158935547
20.97945213317871  76.05477142333984
38.99924850463867  23.21237564086914
12.185128211975098  34.55274200439453
17.123666763305664  22.34935188293457
19.02161407470703  10.827917098999023
29.285213470458984  25.76013946533203
14.587307929992676  24.24647331237793
26.052682876586914  28.3266658782959
12.851251602172852  31.857906341552734
7.574812889099121  49.426876068115234
11.59173583984375  26.154918670654297
23.95294189453125  21.29401206970215
29.841934204101562  21.979154586791992
11.14917278289795  19.67002296447754
15.05561351776123  38.1064453125
26.022905349731445  24.41494369506836
13.056344985961914  31.60622215270996
16.252281188964844  78.43619537353516
15.154123306274414  38.1185417175293
21.61559295654297  29.869474411010742
52.77391815185547  139.12982177734375
12.01471996307373  27.095518112182617
12.116068840026855  84.37030792236328
14.907588005065918  83.75137329101562
16.186124801635742  39.37108612060547
26.12120246887207  27.441444396972656
41.308837890625  63.8562126159668
46.166561126708984  32.50515365600586
17.759723663330078  24.663938522338867
59.13504409790039  22.594161987304688
12.333197593688965  22.08544158935547
33.932498931884766  21.88694190979004
12.465845108032227  63.35809326171875
17.803735733032227  21.860807418823242
